gene,perturbation,expression
g0670,g0037+g0083,0.7062867301229296
g0671,g0037+g0083,3.180173758347724
g0672,g0037+g0083,1.4692495488618735
g0673,g0037+g0083,0.5335195955897581
g0674,g0037+g0083,0.0864377900622293
g0675,g0037+g0083,4.335754406524684
g0676,g0037+g0083,0.05709098020857541
g0677,g0037+g0083,0.16934933071107133
g0678,g0037+g0083,0.148253748845392
g0679,g0037+g0083,0.10857581827726612
g0680,g0037+g0083,0.7179426466049534
g0681,g0037+g0083,0.0019519337236603993
g0682,g0037+g0083,0.5040095214667532
g0683,g0037+g0083,0.6974024315528993
g0684,g0037+g0083,0.09640664428388745
g0685,g0037+g0083,1.0178189821468226
g0686,g0037+g0083,0.05658833564331393
g0687,g0037+g0083,0.7743560220089313
g0688,g0037+g0083,0.09108207394001419
g0689,g0037+g0083,0.19115116018552022
g0690,g0037+g0083,0.4233586476866817
g0691,g0037+g0083,0.18563127442530128
g0692,g0037+g0083,0.4294566646720895
g0693,g0037+g0083,0.525074044660619
g0694,g0037+g0083,0.1599744744513365
g0695,g0037+g0083,3.837126244538848
g0696,g0037+g0083,0.0020522005074534166
g0697,g0037+g0083,0.0033190711984655424
g0698,g0037+g0083,0.018143214464638176
g0699,g0037+g0083,0.11254380356769025
g0700,g0037+g0083,3.6050014977053166
g0701,g0037+g0083,1.019610030255993
g0702,g0037+g0083,0.15508456569674123
g0703,g0037+g0083,4.27957971546823
g0704,g0037+g0083,0.04515266044084375
g0705,g0037+g0083,0.5048017941695354
g0706,g0037+g0083,0.13977156019385817
g0707,g0037+g0083,0.010245845814562969
g0708,g0037+g0083,0.7761028496948159
g0709,g0037+g0083,0.1054327015322156
g0710,g0037+g0083,2.269192200335172
g0711,g0037+g0083,0.2719014612374139
g0712,g0037+g0083,1.009449312660379
g0713,g0037+g0083,0.17273134532599427
g0714,g0037+g0083,3.41301337370424
g0715,g0037+g0083,3.011014465531344
g0716,g0037+g0083,0.10654706664263768
g0717,g0037+g0083,1.335247264886044
g0718,g0037+g0083,0.07392981499224537
g0719,g0037+g0083,0.06719812427248778
g0720,g0037+g0083,0.20104288372404885
g0721,g0037+g0083,0.08114690631068085
g0722,g0037+g0083,0.050285333278254365
g0723,g0037+g0083,0.11140219604196142
g0724,g0037+g0083,0.3753671222014191
g0725,g0037+g0083,0.6654453393045185
g0726,g0037+g0083,0.249477081106044
g0727,g0037+g0083,0.2237446776025246
g0728,g0037+g0083,0.41187498378190324
g0729,g0037+g0083,0.1819555930426111
g0730,g0037+g0083,0.08355842164923999
g0731,g0037+g0083,0.17023261540605808
g0732,g0037+g0083,0.0473265235166733
g0733,g0037+g0083,0.0845436794236076
g0734,g0037+g0083,0.18969993863279339
g0735,g0037+g0083,0.32775420410258416
g0736,g0037+g0083,0.35086718796002775
g0737,g0037+g0083,0.2643410161682516
g0738,g0037+g0083,0.11340744307439908
g0739,g0037+g0083,3.241721596447147
g0740,g0037+g0083,0.4834519026261865
g0741,g0037+g0083,1.6974770509938866
g0742,g0037+g0083,1.755853274620215
g0743,g0037+g0083,4.2173762543380695
g0744,g0037+g0083,0.033655071989603526
g0745,g0037+g0083,0.5258114807169719
g0746,g0037+g0083,2.149938386895761
g0747,g0037+g0083,0.2215910078915352
g0748,g0037+g0083,0.14851250780732284
g0749,g0037+g0083,0.10741846428489873
g0750,g0037+g0083,0.09110121861430337
g0751,g0037+g0083,0.03168183196923378
g0752,g0037+g0083,0.12205848190466598
g0753,g0037+g0083,0.2231360862628927
g0754,g0037+g0083,0.6097839675578718
g0755,g0037+g0083,3.115422187288459
g0756,g0037+g0083,0.18734695742232965
g0757,g0037+g0083,0.5040746265436676
g0758,g0037+g0083,0.1293805062546174
g0759,g0037+g0083,0.11084393093821185
g0760,g0037+g0083,0.1659991334004437
g0761,g0037+g0083,0.05788783107523123
g0762,g0037+g0083,1.3127252857142326
g0763,g0037+g0083,0.12163426912357289
g0764,g0037+g0083,0.1876735378221826
g0765,g0037+g0083,0.18287795676268184
g0766,g0037+g0083,0.6611627709376888
g0767,g0037+g0083,3.797525713516769
g0768,g0037+g0083,1.4179205601412606
g0769,g0037+g0083,0.12108797406830754
g0770,g0037+g0083,0.0751586020049611
g0771,g0037+g0083,0.19067285046634114
g0772,g0037+g0083,0.27924001527623776
g0773,g0037+g0083,0.5968140235814784
g0774,g0037+g0083,0.31466950604506866
g0775,g0037+g0083,0.07840063920197785
g0776,g0037+g0083,4.095823921307918
g0777,g0037+g0083,0.1791873999313463
g0778,g0037+g0083,0.24335518591041533
g0779,g0037+g0083,0.15709174297959347
g0780,g0037+g0083,0.10417224662652855
g0781,g0037+g0083,0.3490343704123002
g0782,g0037+g0083,3.6378155498409406
g0783,g0037+g0083,1.2001435770271864
g0784,g0037+g0083,0.10389498993151686
g0785,g0037+g0083,0.6111002151312812
g0786,g0037+g0083,0.34115984491371726
g0787,g0037+g0083,0.025641816357277566
g0788,g0037+g0083,1.579681901302196
g0789,g0037+g0083,2.5743157339033225
g0790,g0037+g0083,0.9797793784334069
g0791,g0037+g0083,4.120469802376009
g0792,g0037+g0083,3.1382337050293048
g0793,g0037+g0083,0.3641752758266858
g0794,g0037+g0083,0.12317571923727524
g0795,g0037+g0083,2.0220486611477373
g0796,g0037+g0083,0.45545190797446966
g0797,g0037+g0083,2.616707945662104
g0798,g0037+g0083,4.285345057013879
g0799,g0037+g0083,0.5158049227042005
g0800,g0037+g0083,0.1991973533300459
g0801,g0037+g0083,0.43813416614826795
g0802,g0037+g0083,0.1175070715078747
g0803,g0037+g0083,0.16311159492175287
g0804,g0037+g0083,0.44959305136856087
g0805,g0037+g0083,0.07586156387252539
g0806,g0037+g0083,0.24324331757134965
g0807,g0037+g0083,0.11063133793987709
g0808,g0037+g0083,1.9172030245224199
g0809,g0037+g0083,1.699609451500177
g0810,g0037+g0083,1.0891160117735514
g0811,g0037+g0083,0.4599811951342494
g0812,g0037+g0083,0.20976985911580545
g0813,g0037+g0083,1.5399955721662713
g0814,g0037+g0083,0.3099465006446139
g0815,g0037+g0083,1.1230331632157144
g0816,g0037+g0083,0.7251071827451133
g0817,g0037+g0083,0.3856217508066717
g0818,g0037+g0083,0.4854568162861295
g0819,g0037+g0083,0.17825692395253287
g0820,g0037+g0083,0.308703129816151
g0821,g0037+g0083,2.080537232514254
g0822,g0037+g0083,0.20150465370674425
g0823,g0037+g0083,0.10923361219794833
g0824,g0037+g0083,0.09037073135074244
g0825,g0037+g0083,0.2625089484465849
g0826,g0037+g0083,0.029971472125228535
g0827,g0037+g0083,0.0022478039488584255
g0828,g0037+g0083,0.164041538599565
g0829,g0037+g0083,0.08698798823207397
g0830,g0037+g0083,1.9829482501882456
g0831,g0037+g0083,0.27667687827666054
g0832,g0037+g0083,2.1352372913573414
g0833,g0037+g0083,1.2574768579033488
g0834,g0037+g0083,3.364453564207343
g0835,g0037+g0083,0.08541760519091618
g0836,g0037+g0083,0.6463570642023806
g0837,g0037+g0083,1.5454959354122173
g0838,g0037+g0083,0.2792530976522061
g0839,g0037+g0083,0.638600932735735
g0840,g0037+g0083,3.643662877143252
g0841,g0037+g0083,0.6698206736779792
g0842,g0037+g0083,0.10876568198675315
g0843,g0037+g0083,0.00315724225951171
g0844,g0037+g0083,0.0951913856895185
g0845,g0037+g0083,0.2262052767857174
g0846,g0037+g0083,0.08684358573134494
g0847,g0037+g0083,1.8576729889886494
g0848,g0037+g0083,3.55103786093602
g0849,g0037+g0083,3.663339827178752
g0850,g0037+g0083,1.4901330379150344
g0851,g0037+g0083,4.137415289468553
g0852,g0037+g0083,0.029967728649397424
g0853,g0037+g0083,0.864150592091976
g0854,g0037+g0083,0.619104766434555
g0855,g0037+g0083,0.43568838385201586
g0856,g0037+g0083,0.19592525289939458
g0857,g0037+g0083,0.13942815618855722
g0858,g0037+g0083,2.288768156262433
g0859,g0037+g0083,0.16731724763397546
g0860,g0037+g0083,0.634516383089422
g0861,g0037+g0083,0.08170593047363768
g0862,g0037+g0083,2.0937957401287717
g0863,g0037+g0083,0.16843227577741612
g0864,g0037+g0083,1.6530494354434728
g0865,g0037+g0083,0.22674556090094727
g0866,g0037+g0083,0.5382635498420806
g0867,g0037+g0083,1.8497483581639778
g0868,g0037+g0083,0.166332174070348
g0869,g0037+g0083,0.9352190430823214
g0870,g0037+g0083,0.18327276133345954
g0871,g0037+g0083,0.7938966837800167
g0872,g0037+g0083,1.2061936657210823
g0873,g0037+g0083,0.07498734486096974
g0874,g0037+g0083,1.0124181907412015
g0875,g0037+g0083,3.8289365537030204
g0876,g0037+g0083,0.6867109854630511
g0877,g0037+g0083,1.0528378937880187
g0878,g0037+g0083,0.06767395265594489
g0879,g0037+g0083,1.2749620846014929
g0880,g0037+g0083,0.21050168050385082
g0881,g0037+g0083,3.3184181414160063
g0882,g0037+g0083,1.654490506932491
g0883,g0037+g0083,0.5698231834083436
g0884,g0037+g0083,0.10030665369254409
g0885,g0037+g0083,0.10717883636878647
g0886,g0037+g0083,0.8825036681293935
g0887,g0037+g0083,0.849969217801077
g0888,g0037+g0083,0.07295720472548528
g0889,g0037+g0083,0.17093927882024168
g0890,g0037+g0083,0.07506896561719646
g0891,g0037+g0083,0.6232778856879387
g0892,g0037+g0083,3.782598119533497
g0893,g0037+g0083,1.3293308878144476
g0894,g0037+g0083,0.5062162489310179
g0895,g0037+g0083,0.08769552653483999
g0896,g0037+g0083,0.22775226105309782
g0897,g0037+g0083,0.14684000312230533
g0898,g0037+g0083,0.2202307703198856
g0899,g0037+g0083,0.5676781196164259
g0900,g0037+g0083,0.14165563956167254
g0901,g0037+g0083,0.14857882925636076
g0902,g0037+g0083,2.5543433543748266
g0903,g0037+g0083,0.12153520705029094
g0904,g0037+g0083,0.9159534611293761
g0905,g0037+g0083,2.675170274553309
g0906,g0037+g0083,0.424043733182578
g0907,g0037+g0083,0.172711780836777
g0908,g0037+g0083,2.7663320861680893
g0909,g0037+g0083,0.16552749669425615
g0910,g0037+g0083,1.0016206929853737
g0911,g0037+g0083,0.20298420900507794
g0912,g0037+g0083,2.2525568815663664
g0913,g0037+g0083,0.06839216260128682
g0914,g0037+g0083,0.15256206571947456
g0915,g0037+g0083,0.4503468741047231
g0916,g0037+g0083,3.639853806916049
g0917,g0037+g0083,3.167992975228788
g0918,g0037+g0083,0.21946262683607953
g0919,g0037+g0083,3.2869988646287185
g0920,g0037+g0083,0.5486730950509704
g0921,g0037+g0083,1.1677978759597696
g0922,g0037+g0083,0.06780245681027218
g0923,g0037+g0083,0.2188171363252052
g0924,g0037+g0083,0.056399499930668374
g0925,g0037+g0083,0.65858627745266
g0926,g0037+g0083,0.22118717226178702
g0927,g0037+g0083,0.09774286135569762
g0928,g0037+g0083,0.16244696564419547
g0929,g0037+g0083,0.08128614890113299
g0930,g0037+g0083,0.3450605982823911
g0931,g0037+g0083,0.06592033265583026
g0932,g0037+g0083,0.11205840223724041
g0933,g0037+g0083,0.15005255274804882
g0934,g0037+g0083,1.0775349939167465
g0935,g0037+g0083,0.5543878705764097
g0936,g0037+g0083,0.5770613697403936
g0937,g0037+g0083,0.5585548385020728
g0938,g0037+g0083,0.0671765809808569
g0939,g0037+g0083,0.4954667744539424
g0940,g0037+g0083,0.21232845421503918
g0941,g0037+g0083,0.8228720765024811
g0942,g0037+g0083,2.4363962772251084
g0943,g0037+g0083,4.1373257215790105
g0944,g0037+g0083,0.34096764104889626
g0945,g0037+g0083,3.1942279394991666
g0946,g0037+g0083,0.8066113934884234
g0947,g0037+g0083,0.1613441553014175
g0948,g0037+g0083,1.8483780504106642
g0949,g0037+g0083,0.19214195927848932
g0950,g0037+g0083,2.376225055091446
g0951,g0037+g0083,0.4821946395052957
g0952,g0037+g0083,0.1571899113889975
g0953,g0037+g0083,0.7874675538695618
g0954,g0037+g0083,0.17824615654870873
g0955,g0037+g0083,0.26750358175896527
g0956,g0037+g0083,1.7547292873633142
g0957,g0037+g0083,2.2025765318711583
g0958,g0037+g0083,0.13470730638300385
g0959,g0037+g0083,0.10957500257849875
g0960,g0037+g0083,2.3455054599390683
g0961,g0037+g0083,0.6088328555841187
g0962,g0037+g0083,0.5532327290361237
g0963,g0037+g0083,0.5936755249172331
g0964,g0037+g0083,0.39216560703131575
g0965,g0037+g0083,0.14046341800886036
g0966,g0037+g0083,0.13742687770948767
g0967,g0037+g0083,0.6970978024104226
g0968,g0037+g0083,0.13929876510125486
g0969,g0037+g0083,0.16184061204315692
g0970,g0037+g0083,3.70117772100297
g0971,g0037+g0083,1.2807276942465926
g0972,g0037+g0083,0.7898826789875402
g0973,g0037+g0083,0.7541112861480761
g0974,g0037+g0083,0.9942245170914321
g0975,g0037+g0083,2.594732532243875
g0976,g0037+g0083,0.20668851226974064
g0977,g0037+g0083,0.12371732755244497
g0978,g0037+g0083,0.036587806829417854
g0979,g0037+g0083,0.00483013601150748
g0980,g0037+g0083,0.5994729272619629
g0981,g0037+g0083,3.4796641735675635
g0982,g0037+g0083,0.04156939402269536
g0983,g0037+g0083,0.19551441136449416
g0984,g0037+g0083,0.03336817158008394
g0985,g0037+g0083,0.06507082410880688
g0986,g0037+g0083,0.9960524454952715
g0987,g0037+g0083,0.20457280043448106
g0988,g0037+g0083,0.01326003793331592
g0989,g0037+g0083,1.9629262842291912
g0990,g0037+g0083,0.16496623373452557
g0991,g0037+g0083,0.39868716447864805
g0992,g0037+g0083,1.3028653816597804
g0993,g0037+g0083,0.06633726413981511
g0994,g0037+g0083,1.421959422829853
g0995,g0037+g0083,0.6467463232407408
g0996,g0037+g0083,0.09101387307067049
g0997,g0037+g0083,0.14211649433315615
g0998,g0037+g0083,0.3333362813329163
g0999,g0037+g0083,0.754452837665771
g1000,g0037+g0083,1.057604249522667
g0001,g0083+g0605,0.3418839301955526
g0002,g0083+g0605,0.23147573508937308
g0003,g0083+g0605,1.427572186654067
g0004,g0083+g0605,0.2688957729247532
g0005,g0083+g0605,0.7240155584976611
g0006,g0083+g0605,2.4653783529624
g0007,g0083+g0605,0.10084049942207918
g0008,g0083+g0605,0.1585394229656219
g0009,g0083+g0605,1.2124625142300136
g0010,g0083+g0605,0.7783904043836054
g0011,g0083+g0605,0.11685858638290847
g0012,g0083+g0605,1.3657135450910276
g0013,g0083+g0605,0.05134783040197374
g0014,g0083+g0605,1.7832206546251945
g0015,g0083+g0605,0.10802832360598208
g0016,g0083+g0605,0.3930871502466586
g0017,g0083+g0605,0.7890461929685247
g0018,g0083+g0605,0.11547141593287139
g0019,g0083+g0605,2.6590601149485007
g0020,g0083+g0605,0.22661219914668806
g0021,g0083+g0605,0.09375889339342802
g0022,g0083+g0605,0.09472133059884852
g0023,g0083+g0605,0.11237744470869562
g0024,g0083+g0605,0.1422460475713757
g0025,g0083+g0605,1.8658041032189778
g0026,g0083+g0605,0.5783264769061758
g0027,g0083+g0605,2.095106327839729
g0028,g0083+g0605,0.1913355287272148
g0029,g0083+g0605,1.8934427309352149
g0030,g0083+g0605,0.09380652807932649
g0031,g0083+g0605,0.25995978475095965
g0032,g0083+g0605,0.3216313069902487
g0033,g0083+g0605,0.2730541830029073
g0034,g0083+g0605,0.005750131099803598
g0035,g0083+g0605,0.16595167065621733
g0036,g0083+g0605,0.3283460066922997
g0037,g0083+g0605,0.005448263473183796
g0038,g0083+g0605,3.6450526289438585
g0039,g0083+g0605,0.3066766233770634
g0040,g0083+g0605,0.05399078133454528
g0041,g0083+g0605,0.5196671596548887
g0042,g0083+g0605,0.1688876076640572
g0043,g0083+g0605,2.344985714088753
g0044,g0083+g0605,0.24425531687820035
g0045,g0083+g0605,1.0425969548730425
g0046,g0083+g0605,0.5611498942518026
g0047,g0083+g0605,4.507925482584646
g0048,g0083+g0605,2.624350277659198
g0049,g0083+g0605,1.0990868341137237
g0050,g0083+g0605,0.1463474324252595
g0051,g0083+g0605,1.197274091497155
g0052,g0083+g0605,0.09431931532242396
g0053,g0083+g0605,0.09424716295021487
g0054,g0083+g0605,0.07339902225617745
g0055,g0083+g0605,1.423144475949624
g0056,g0083+g0605,0.07276182513528634
g0057,g0083+g0605,0.10229022774380438
g0058,g0083+g0605,0.9196279810842694
g0059,g0083+g0605,0.48385840550639747
g0060,g0083+g0605,0.5681813945550043
g0061,g0083+g0605,0.05144441137766439
g0062,g0083+g0605,0.05669698411314403
g0063,g0083+g0605,1.240336794317481
g0064,g0083+g0605,0.08104433971632324
g0065,g0083+g0605,0.7290663133552105
g0066,g0083+g0605,0.4810059057862958
g0067,g0083+g0605,0.08832582445580102
g0068,g0083+g0605,0.061179462572427984
g0069,g0083+g0605,0.15196748637382212
g0070,g0083+g0605,0.06471288635906866
g0071,g0083+g0605,0.15350799940003196
g0072,g0083+g0605,0.9041582903198464
g0073,g0083+g0605,0.35840486552837403
g0074,g0083+g0605,1.9536002472052076
g0075,g0083+g0605,0.980042813231557
g0076,g0083+g0605,0.022440877771651102
g0077,g0083+g0605,4.327630201726275
g0078,g0083+g0605,0.06840203527081705
g0079,g0083+g0605,0.0044253220619827486
g0080,g0083+g0605,0.12591115494297794
g0081,g0083+g0605,0.41027727707423195
g0082,g0083+g0605,3.1512078883749104
g0083,g0083+g0605,0.7810222792764628
g0084,g0083+g0605,0.016873175819341567
g0085,g0083+g0605,0.057062326910785686
g0086,g0083+g0605,0.5419040347027295
g0087,g0083+g0605,0.052665485974950785
g0088,g0083+g0605,0.04747169009412913
g0089,g0083+g0605,1.0254629349111655
g0090,g0083+g0605,0.48109333992859465
g0091,g0083+g0605,0.12621916589257826
g0092,g0083+g0605,0.4267262843284894
g0093,g0083+g0605,3.2072188638027104
g0094,g0083+g0605,3.635651368251816
g0095,g0083+g0605,0.2071073640628719
g0096,g0083+g0605,0.7725679521895589
g0097,g0083+g0605,0.4286514352151845
g0098,g0083+g0605,0.14073356395082903
g0099,g0083+g0605,0.23523817826936452
g0100,g0083+g0605,0.21285536960864915
g0101,g0083+g0605,0.12569191846006897
g0102,g0083+g0605,0.5014350114545714
g0103,g0083+g0605,3.675553974726495
g0104,g0083+g0605,0.5776109249905178
g0105,g0083+g0605,3.090897520759746
g0106,g0083+g0605,3.5171413175437074
g0107,g0083+g0605,0.280411825760376
g0108,g0083+g0605,1.1518807717464237
g0109,g0083+g0605,0.0273331623562043
g0110,g0083+g0605,0.5555870180988942
g0111,g0083+g0605,3.1391602709226483
g0112,g0083+g0605,0.2847082684907758
g0113,g0083+g0605,3.1992118109965113
g0114,g0083+g0605,0.63383716746428
g0115,g0083+g0605,0.2568690824029804
g0116,g0083+g0605,0.21294506939129063
g0117,g0083+g0605,1.5620857627724323
g0118,g0083+g0605,0.10741014586258839
g0119,g0083+g0605,0.6948646945752374
g0120,g0083+g0605,0.22147098535645593
g0121,g0083+g0605,0.16509294352654255
g0122,g0083+g0605,0.6814716425966707
g0123,g0083+g0605,1.831092156140249
g0124,g0083+g0605,1.6561010519024613
g0125,g0083+g0605,1.8177772837461477
g0126,g0083+g0605,0.24275186686763045
g0127,g0083+g0605,3.663481104625106
g0128,g0083+g0605,0.13854768153217206
g0129,g0083+g0605,3.601715570275286
g0130,g0083+g0605,1.9766493592182361
g0131,g0083+g0605,0.26579262952726646
g0132,g0083+g0605,0.2458659293233998
g0133,g0083+g0605,0.9532202355249833
g0134,g0083+g0605,0.6947720434692805
g0135,g0083+g0605,0.11928061720997363
g0136,g0083+g0605,0.07965133204845488
g0137,g0083+g0605,0.5357738369530607
g0138,g0083+g0605,0.8173696581789734
g0139,g0083+g0605,0.04529662610214758
g0140,g0083+g0605,0.2701109244142083
g0141,g0083+g0605,0.4764137560849723
g0142,g0083+g0605,0.858540101245713
g0143,g0083+g0605,0.5512505166962616
g0144,g0083+g0605,1.7130862573749404
g0145,g0083+g0605,3.0438805257360966
g0146,g0083+g0605,0.11770778442946687
g0147,g0083+g0605,0.1218196232369794
g0148,g0083+g0605,0.8864365674928121
g0149,g0083+g0605,0.19390044859490435
g0150,g0083+g0605,0.25297116700833805
g0151,g0083+g0605,0.09127080755495887
g0152,g0083+g0605,0.15942778121498818
g0153,g0083+g0605,4.111644109761655
g0154,g0083+g0605,4.175174909917281
g0155,g0083+g0605,0.13786543220177405
g0156,g0083+g0605,0.7500917281243171
g0157,g0083+g0605,0.03478984704274278
g0158,g0083+g0605,1.217808731821468
g0159,g0083+g0605,1.5450141755076179
g0160,g0083+g0605,0.2027369545316155
g0161,g0083+g0605,0.22225914306383934
g0162,g0083+g0605,0.30329388245159605
g0163,g0083+g0605,0.7448512493365639
g0164,g0083+g0605,1.552597631540243
g0165,g0083+g0605,0.08018626123201478
g0166,g0083+g0605,3.5604158726472828
g0167,g0083+g0605,0.21114687904537183
g0168,g0083+g0605,0.904595655236589
g0169,g0083+g0605,1.2881816796811574
g0170,g0083+g0605,1.5325473403821892
g0171,g0083+g0605,0.23587882011543668
g0172,g0083+g0605,0.7534457087983135
g0173,g0083+g0605,0.2556668850452096
g0174,g0083+g0605,0.4527855602713344
g0175,g0083+g0605,0.13940169284015172
g0176,g0083+g0605,0.1905857276313293
g0177,g0083+g0605,1.950626954978399
g0178,g0083+g0605,3.1786970656559914
g0179,g0083+g0605,0.20195645611597096
g0180,g0083+g0605,0.8977684833822545
g0181,g0083+g0605,0.04259161017625371
g0182,g0083+g0605,2.091551421466354
g0183,g0083+g0605,2.695988365904256
g0184,g0083+g0605,0.19615258823485016
g0185,g0083+g0605,0.08479345214939116
g0186,g0083+g0605,0.3989270125185168
g0187,g0083+g0605,0.7775991241684012
g0188,g0083+g0605,0.49061576321681605
g0189,g0083+g0605,2.2956995318832725
g0190,g0083+g0605,0.5428260736225462
g0191,g0083+g0605,0.31450337849782206
g0192,g0083+g0605,2.1070087943956533
g0193,g0083+g0605,1.7401892229793585
g0194,g0083+g0605,2.5364638402493185
g0195,g0083+g0605,0.006532579627606986
g0196,g0083+g0605,2.4979780822206297
g0197,g0083+g0605,2.185629376715241
g0198,g0083+g0605,0.7249410040284139
g0199,g0083+g0605,1.0448952069213686
g0200,g0083+g0605,0.035205824822772895
g0201,g0083+g0605,1.1628008849460745
g0202,g0083+g0605,0.06271447998474053
g0203,g0083+g0605,0.33209563116535973
g0204,g0083+g0605,3.4196915186677765
g0205,g0083+g0605,1.3769280395315102
g0206,g0083+g0605,0.22624815024908213
